dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000202,1.861950,0.000199,0.019886,0.994288,49.714397,6.283120
0.020000,0.001103,1.861950,0.001099,0.045006,1.256034,13.087323,6.282831
0.020000,0.003127,1.861948,0.003124,0.101242,2.811760,77.786262,6.282181
0.020000,0.006501,1.861943,0.006497,0.168666,3.371202,27.972105,6.281103
0.020000,0.011220,1.861930,0.011217,0.235984,3.365917,-0.264247,6.279601
0.020000,0.017283,1.861902,0.017280,0.303154,3.358507,-0.370479,6.277683
0.020000,0.024686,1.861853,0.024683,0.370133,3.348963,-0.477190,6.275362
0.020000,0.033423,1.861773,0.033420,0.436879,3.337275,-0.584444,6.272648
0.020000,0.043489,1.861651,0.043487,0.503348,3.323429,-0.692252,6.269558
0.020000,0.054878,1.861476,0.054877,0.569496,3.307418,-0.800570,6.266110
0.020000,0.067581,1.861235,0.067583,0.635281,3.289232,-0.909288,6.262323
0.020000,0.081591,1.860914,0.081596,0.700658,3.268868,-1.018236,6.258220
0.020000,0.096897,1.860498,0.096907,0.765584,3.246324,-1.127183,6.253825
0.020000,0.113489,1.859972,0.113508,0.830016,3.221607,-1.235842,6.249167
0.020000,0.131355,1.859320,0.131386,0.893911,3.194729,-1.343883,6.244275
0.020000,0.150483,1.858526,0.150531,0.957225,3.165710,-1.450946,6.239180
0.020000,0.170859,1.857575,0.170929,1.019917,3.134577,-1.556657,6.233918
0.020000,0.192469,1.856451,0.192568,1.081944,3.101364,-1.660651,6.228525
0.020000,0.215297,1.855138,0.215433,1.143266,3.066112,-1.762593,6.223040
0.020000,0.239326,1.853624,0.239510,1.203844,3.028868,-1.862207,6.217504
0.020000,0.264539,1.851895,0.264783,1.263637,2.989682,-1.959297,6.211961
0.020000,0.290919,1.849939,0.291235,1.322610,2.948607,-2.053780,6.206455
0.020000,0.318446,1.847747,0.318849,1.380723,2.905693,-2.145702,6.201035
0.020000,0.347102,1.845311,0.347608,1.437943,2.860987,-2.235267,6.195749
0.020000,0.376865,1.842624,0.377493,1.494234,2.814530,-2.322850,6.190650
0.020000,0.407717,1.839684,0.408484,1.549561,2.766350,-2.409013,6.185790
0.020000,0.439635,1.836491,0.440562,1.603890,2.716460,-2.494510,6.181224
0.020000,0.472600,1.833046,0.473706,1.657187,2.664854,-2.580284,6.177009
0.020000,0.506588,1.829357,0.507894,1.709417,2.611505,-2.667461,6.173205
0.020000,0.541580,1.825432,0.543105,1.760544,2.556359,-2.757325,6.169873
0.020000,0.577552,1.821286,0.579315,1.810531,2.499333,-2.851295,6.167074
0.020000,0.614484,1.816935,0.616502,1.859337,2.440315,-2.950874,6.164876
0.020000,0.652352,1.812402,0.654641,1.906921,2.379163,-3.057595,6.163344
0.020000,0.691134,1.807713,0.693705,1.953235,2.315704,-3.172945,6.162550
0.020000,0.730808,1.802902,0.733670,1.998229,2.249739,-3.298260,6.162566
0.020000,0.771350,1.798003,0.774507,2.041850,2.181047,-3.434595,6.163468
0.020000,0.812737,1.793060,0.816188,2.084038,2.109396,-3.582560,6.165335
0.020000,0.854943,1.788122,0.858682,2.124729,2.034554,-3.742095,6.168251
0.020000,0.897944,1.783242,0.901959,2.163856,1.956310,-3.912197,6.172301
0.020000,0.941713,1.778481,0.945986,2.201346,1.874499,-4.090556,6.177575
