dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000155,1.138050,0.000199,0.019886,0.994288,49.714397,6.283120
0.020000,0.000846,1.138050,0.000890,0.034537,0.732541,-13.087323,6.282831
0.020000,0.002401,1.138049,0.002444,0.077730,2.159680,71.356924,6.282181
0.020000,0.004993,1.138045,0.005037,0.129621,2.594525,21.742271,6.281103
0.020000,0.008625,1.138034,0.008669,0.181617,2.599810,0.264214,6.279601
0.020000,0.013301,1.138013,0.013344,0.233761,2.607218,0.370434,6.277683
0.020000,0.019022,1.137975,0.019066,0.286096,2.616761,0.477135,6.275362
0.020000,0.025795,1.137913,0.025839,0.338665,2.628449,0.584380,6.272648
0.020000,0.033625,1.137818,0.033670,0.391511,2.642292,0.692184,6.269558
0.020000,0.042518,1.137682,0.042563,0.444677,2.658302,0.800498,6.266110
0.020000,0.052480,1.137493,0.052527,0.498207,2.676487,0.909217,6.262323
0.020000,0.063520,1.137240,0.063570,0.552144,2.696850,1.018170,6.258220
0.020000,0.075646,1.136910,0.075701,0.606532,2.719393,1.127124,6.253825
0.020000,0.088868,1.136491,0.088929,0.661414,2.744108,1.235794,6.249167
0.020000,0.103195,1.135968,0.103266,0.716834,2.770985,1.343849,6.244275
0.020000,0.118638,1.135327,0.118722,0.772834,2.800004,1.450930,6.239180
0.020000,0.135209,1.134553,0.135312,0.829457,2.831137,1.556661,6.233918
0.020000,0.152920,1.133632,0.153046,0.886744,2.864351,1.660678,6.228525
0.020000,0.171784,1.132547,0.171941,0.944736,2.899604,1.762644,6.223040
0.020000,0.191813,1.131285,0.192011,1.003473,2.936849,1.862283,6.217504
0.020000,0.213023,1.129830,0.213271,1.062993,2.976037,1.959399,6.211961
0.020000,0.235429,1.128169,0.235737,1.123336,3.017115,2.053905,6.206455
0.020000,0.259045,1.126288,0.259428,1.184536,3.060032,2.145850,6.201035
0.020000,0.283888,1.124176,0.284361,1.246631,3.104741,2.235432,6.195749
0.020000,0.309975,1.121821,0.310554,1.309655,3.151202,2.323029,6.190650
0.020000,0.337324,1.119215,0.338027,1.373643,3.199386,2.409199,6.185790
0.020000,0.365953,1.116350,0.366799,1.438629,3.249279,2.494694,6.181224
0.020000,0.395883,1.113223,0.396892,1.504646,3.300889,2.580456,6.177009
0.020000,0.427134,1.109831,0.428327,1.571731,3.354241,2.667608,6.173205
0.020000,0.459728,1.106175,0.461125,1.639919,3.409389,2.757433,6.169873
0.020000,0.493688,1.102260,0.495310,1.709247,3.466416,2.851346,6.167074
0.020000,0.529039,1.098095,0.530905,1.779756,3.525433,2.950849,6.164876
0.020000,0.565806,1.093694,0.567935,1.851488,3.586583,3.057471,6.163344
0.020000,0.604018,1.089075,0.606425,1.924488,3.650037,3.172694,6.162550
0.020000,0.643703,1.084261,0.646401,1.998808,3.715994,3.297851,6.162566
0.020000,0.684894,1.079284,0.687891,2.074502,3.784673,3.433991,6.163468
0.020000,0.727622,1.074181,0.730923,2.151628,3.856308,3.581719,6.165335
0.020000,0.771925,1.068998,0.775528,2.230250,3.931127,3.740967,6.168251
0.020000,0.817839,1.063788,0.821737,2.310437,4.009342,3.910725,6.172301
0.020000,0.865404,1.058614,0.869582,2.392259,4.091115,4.088675,6.177575
0.020000,0.914452,1.053573,0.918888,2.465298,3.651928,-21.959334,6.184139
0.020000,0.964597,1.048784,0.969262,2.518664,2.668286,-49.182111,6.192003
0.020000,1.015283,1.044377,1.020139,2.543867,1.260156,-70.406503,6.201111
0.020000,1.065930,1.040467,1.070937,2.539887,-0.198973,-72.956444,6.211349
0.020000,1.116091,1.037136,1.121209,2.513605,-1.314105,-55.756619,6.222583
0.020000,1.165463,1.034436,1.170654,2.472246,-2.067983,-37.693885,6.234679
0.020000,1.213947,1.032391,1.219181,2.426380,-2.293299,-11.265825,6.247538
0.020000,1.261506,1.031013,1.266760,2.378925,-2.372718,-3.970935,6.261071
0.020000,1.308098,1.030308,1.313357,2.329877,-2.452421,-3.985138,6.275190
0.020000,1.353683,1.030274,1.358942,2.279232,-2.532230,-3.990458,0.006622
0.020000,1.398218,1.030901,1.403482,2.226995,-2.611857,-3.981342,0.021649
0.020000,1.441663,1.032173,1.446945,2.173177,-2.690919,-3.953094,0.036999
0.020000,1.483976,1.034067,1.489301,2.117798,-2.768960,-3.902079,0.052586
0.020000,1.525119,1.036556,1.530519,2.060888,-2.845477,-3.825859,0.068324
0.020000,1.565053,1.039604,1.570569,2.002489,-2.919943,-3.723277,0.084131
0.020000,1.603741,1.043173,1.609422,1.942653,-2.991832,-3.594458,0.099929
